cve_id,repo_id,candidate_id,source_lane,candidate_commit_sha,normal_blame_sha,blame_w_sha,blame_M_sha,blame_C_sha,blame_success_count,variant_agreement,log_L_status,log_S_status,log_G_status,log_follow_status,recursive_blame_triggered,is_merge,is_root,boundary_marker,needs_judge,conflict_count,censored_reason_count
CVE-2020-10251,ImageMagick,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0,strong,8c69a644b1a32dd032541d123d232003f05887f8,8c69a644b1a32dd032541d123d232003f05887f8,8c69a644b1a32dd032541d123d232003f05887f8,8c69a644b1a32dd032541d123d232003f05887f8,8c69a644b1a32dd032541d123d232003f05887f8,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2020-10251,ImageMagick,pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f,strong,f6cad26b6004600b64093c9a135fbc42d49b6806,f6cad26b6004600b64093c9a135fbc42d49b6806,f6cad26b6004600b64093c9a135fbc42d49b6806,f6cad26b6004600b64093c9a135fbc42d49b6806,f6cad26b6004600b64093c9a135fbc42d49b6806,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2020-10702,qemu,pre-fix-line:d9efb639c765ba9e47babe00e87ce06350f7fda86896d01fdce0e17914c77c10,strong,990870b205ddfdba3fd3c1321e6083005ef59d1a,990870b205ddfdba3fd3c1321e6083005ef59d1a,990870b205ddfdba3fd3c1321e6083005ef59d1a,990870b205ddfdba3fd3c1321e6083005ef59d1a,990870b205ddfdba3fd3c1321e6083005ef59d1a,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2020-11647,wireshark,pre-fix-line:621c3ba57093f96bb40f689abf99bfd08e12935484a28d4425302ddf543e6438,strong,01f7356f85d33567a25e722e6488addd72ff64d4,01f7356f85d33567a25e722e6488addd72ff64d4,01f7356f85d33567a25e722e6488addd72ff64d4,01f7356f85d33567a25e722e6488addd72ff64d4,01f7356f85d33567a25e722e6488addd72ff64d4,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2020-11647,wireshark,pre-fix-line:1021db2626542faddcf7bd535202532487e758f6a0ae59c25681f489e97f5a88,strong,63e31768817d2cfdbaeba77f73c85f5eb98dd1ff,63e31768817d2cfdbaeba77f73c85f5eb98dd1ff,63e31768817d2cfdbaeba77f73c85f5eb98dd1ff,63e31768817d2cfdbaeba77f73c85f5eb98dd1ff,63e31768817d2cfdbaeba77f73c85f5eb98dd1ff,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2020-11647,wireshark,pre-fix-line:963caef4d423e31d032535d30db5320e09ef77a739c2ccdefe5855b706593487,strong,809fb769b4b903c1f1e003dcd24e7ab1b15402e8,59277781ffca44a2cccb5e935ce3737aabbf4da6,809fb769b4b903c1f1e003dcd24e7ab1b15402e8,59277781ffca44a2cccb5e935ce3737aabbf4da6,59277781ffca44a2cccb5e935ce3737aabbf4da6,2,disagreement,found,found,found,found,True,False,False,False,True,2,0
CVE-2020-11869,qemu,pre-fix-line:5fd1fd3d1682a5e440f8fd81c8b055b726324cf9a9ccd8c818dd7f70edc60007,strong,584acf34cb05f16e13a46d666196a7583d232616,584acf34cb05f16e13a46d666196a7583d232616,584acf34cb05f16e13a46d666196a7583d232616,584acf34cb05f16e13a46d666196a7583d232616,584acf34cb05f16e13a46d666196a7583d232616,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2020-11869,qemu,pre-fix-line:c8401b17cc72da4caf175cef6f301f6be4475f2929df123abe8642f843e50966,strong,862b4a291dcf143fdb227e97feb7fd45e6466aca,862b4a291dcf143fdb227e97feb7fd45e6466aca,862b4a291dcf143fdb227e97feb7fd45e6466aca,862b4a291dcf143fdb227e97feb7fd45e6466aca,862b4a291dcf143fdb227e97feb7fd45e6466aca,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2020-11947,qemu,pre-fix-line:7a42a2129549b71b7ae52d57c7efa63f5b2429add28c5ea1d2882375aaef5ebe,strong,983924532f61091fd90d1f2fafa4aa938c414dbb,983924532f61091fd90d1f2fafa4aa938c414dbb,983924532f61091fd90d1f2fafa4aa938c414dbb,983924532f61091fd90d1f2fafa4aa938c414dbb,983924532f61091fd90d1f2fafa4aa938c414dbb,1,all_same,found,found,found,found,False,False,False,False,False,0,0
CVE-2020-11984,httpd,pre-fix-line:99b806cf39616c1c0676142bd2bc96cd1d3cc1a99fbfe114fad9c4efd7a1973d,strong,99c59e098103ccf13b833281ec08493e042dfee0,99c59e098103ccf13b833281ec08493e042dfee0,99c59e098103ccf13b833281ec08493e042dfee0,99c59e098103ccf13b833281ec08493e042dfee0,99c59e098103ccf13b833281ec08493e042dfee0,1,all_same,found,found,found,found,False,False,False,False,False,0,0
