repo,cve_id,line,family_key,recovered,recovered_fic_tag,recovered_commit,match_kind,confidence,gt_line_status,expected_fic_tag,silver_label
FFmpeg,CVE-2020-35965,4.3,FFmpeg-mainline,True,n4.3.3,33faa949ea807b1881129b5b71324bf309f4ee62,exact_subject_shared_patch_lines,0.84,gt_expects_line_local_fic,n4.3.2,silver_true_positive
FFmpeg,CVE-2020-35965,4.2,FFmpeg-mainline,True,n4.2.5,4810fe79363d196b87a73333d37d3baad6c04f49,hunk_high_overlap,0.92,gt_expects_line_local_fic,n4.2.5,silver_true_positive
FFmpeg,CVE-2020-35965,4.1,FFmpeg-mainline,True,n4.1.7,40f056abed4e0b0bc8e037da8b56bcb93d5660f2,hunk_high_overlap,0.92,gt_expects_line_local_fic,n4.1.7,silver_true_positive
FFmpeg,CVE-2020-35965,4.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,3.4,FFmpeg-mainline,True,n3.4.9,00115573e3030eff57847e1045ec18f0da5adb5c,hunk_high_overlap,0.92,gt_expects_line_local_fic,n3.4.9,silver_true_positive
FFmpeg,CVE-2020-35965,3.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,3.2,FFmpeg-mainline,False,,,,,gt_expects_line_local_fic,n3.2.16,unknown
FFmpeg,CVE-2020-35965,3.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,3.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,2.8,FFmpeg-mainline,False,,,,,gt_expects_line_local_fic,n2.8.18,unknown
FFmpeg,CVE-2020-35965,2.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,2.6,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,2.5,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,2.4,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,2.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,2.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,2.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,2.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,1.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,1.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,1.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,0.11,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-35965,0.10,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35965,0.9,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35965,0.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35965,0.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35965,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-35965,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20448,3.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,3.2,FFmpeg-mainline,False,,,,,gt_expects_line_local_fic,n3.2.15,unknown
FFmpeg,CVE-2020-20448,3.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,3.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.8,FFmpeg-mainline,False,,,,,gt_expects_line_local_fic,n2.8.16,unknown
FFmpeg,CVE-2020-20448,2.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.6,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.5,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.4,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,2.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,1.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,1.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,1.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,0.11,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,0.10,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,0.9,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20448,0.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
