cve_id,repo_id,event_commit_sha,event_id,gate_decision,gate_score,promotion_sources,gate_reasons,role_proposals,source_candidate_ids
CVE-2020-10251,ImageMagick,a95ba5ba582e962fd56eb373bf37f1b46ff25b51,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:a95ba5ba582e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,06859653d9e927a0492ebed971580f526b13f10a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:06859653d9e9,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,bb003ebb1c61b091c838971e5ae5854696e191be,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:bb003ebb1c61,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,f775a5cf27a95c42bb6d19b50f4869db265fdaa9,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:f775a5cf27a9,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,cdddf99e151c9c2750af70e172d4b6dcb481e1b0,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:cdddf99e151c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,dc4302546a264210c69d38175da423d22205580c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:dc4302546a26,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,6fc6a49015489fc3db6be8599edf0d590d045da2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:6fc6a4901548,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,d57d680c2d68615516f03ddce5d28584907f7126,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:d57d680c2d68,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,5c3f6ae4117824c4ed647aebf9e5bb82ec4e92ee,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:5c3f6ae41178,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,fd607d425734d3d01a0ce863850c04932579f614,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:fd607d425734,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
