cve_id,repo_id,event_commit_sha,event_id,gate_decision,gate_score,promotion_sources,gate_reasons,role_proposals,source_candidate_ids
CVE-2020-10251,ImageMagick,8c69a644b1a32dd032541d123d232003f05887f8,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:8c69a644b1a3,promoted,92,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0
CVE-2020-10251,ImageMagick,4013dc7ea28c8e1faad1255ac4942b7fa5da2026,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:4013dc7ea28c,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0
CVE-2020-10251,ImageMagick,53004b14d0e542ef78032750005e39160a38f689,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:53004b14d0e5,promoted,92,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,4179457e953287f49876efc90af2388fee1933f8,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:4179457e9532,promoted,92,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,a95ba5ba582e962fd56eb373bf37f1b46ff25b51,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:a95ba5ba582e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,06859653d9e927a0492ebed971580f526b13f10a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:06859653d9e9,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,bb003ebb1c61b091c838971e5ae5854696e191be,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:bb003ebb1c61,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,f775a5cf27a95c42bb6d19b50f4869db265fdaa9,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:f775a5cf27a9,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,cdddf99e151c9c2750af70e172d4b6dcb481e1b0,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:cdddf99e151c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
CVE-2020-10251,ImageMagick,dc4302546a264210c69d38175da423d22205580c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-10251:dc4302546a26,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:728a74ab58b7480d17c332e5cac1b2d17b1104263727c50cfb0caba41f2ff9a0;pre-fix-line:9dc8ff4c78a029afaeb373ad87410b09da99271b5cbb20a49117b78dc70b374f
