repo,cve_id,line,family_key,recovered,recovered_fic_tag,recovered_commit,match_kind,confidence,silver_label
FFmpeg,CVE-2020-12284,4.0,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,3.4,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,3.3,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,3.2,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,3.1,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,3.0,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,2.8,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,2.7,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,2.6,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,2.5,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,2.4,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,2.3,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,2.2,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,2.1,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,2.0,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,1.2,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,1.1,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,1.0,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,0.11,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,0.10,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,0.9,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,0.8,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,0.7,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,0.6,FFmpeg-mainline,False,,,,,unknown
FFmpeg,CVE-2020-12284,0.5,FFmpeg-mainline,False,,,,,unknown
linux,CVE-2022-0171,5.17,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,5.16,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,5.15,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,5.14,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,5.13,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,5.12,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,5.11,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,5.10,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,5.9,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,5.8,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,5.7,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,5.6,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,5.5,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,5.4,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,5.3,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,5.2,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,5.1,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,5.0,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,4.20,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,4.19,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,4.18,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,4.17,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,4.16,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,4.15,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,4.14,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,4.13,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,4.12,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,4.11,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,4.10,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,4.9,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,4.8,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,4.7,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,4.6,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,4.5,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,4.4,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,4.3,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,4.2,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,4.1,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,4.0,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,3.19,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,3.18,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,3.17,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,3.16,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,3.15,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,3.14,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,3.13,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,3.12,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,3.11,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,3.10,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,3.9,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,3.8,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,3.7,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,3.6,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,3.5,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,3.4,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,3.3,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,3.2,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,3.1,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,3.0,linux-mainline,False,,,,,unknown
linux,CVE-2022-0171,2.6,linux-mainline,False,,,,,unknown
openjpeg,CVE-2020-27844,2.3,openjpeg-mainline,False,,,,,unknown
openjpeg,CVE-2020-27844,2.2,openjpeg-mainline,False,,,,,unknown
openjpeg,CVE-2020-27844,2.1,openjpeg-mainline,False,,,,,unknown
openjpeg,CVE-2020-27844,2.0,openjpeg-mainline,False,,,,,unknown
openjpeg,CVE-2020-27844,1.5,openjpeg-mainline,False,,,,,unknown
openjpeg,CVE-2020-27844,1.4,openjpeg-mainline,False,,,,,unknown
openjpeg,CVE-2020-27844,1.3,openjpeg-mainline,False,,,,,unknown
openjpeg,CVE-2020-27844,1.2,openjpeg-mainline,False,,,,,unknown
openjpeg,CVE-2020-27844,1.1,openjpeg-mainline,False,,,,,unknown
openjpeg,CVE-2020-27844,1.0,openjpeg-mainline,False,,,,,unknown
openssl,CVE-2020-1967,1.1.0,openssl-mainline,False,,,,,unknown
openssl,CVE-2020-1967,1.0.2,openssl-mainline,False,,,,,unknown
openssl,CVE-2020-1967,1.0.1,openssl-mainline,False,,,,,unknown
openssl,CVE-2020-1967,1.0.0,openssl-mainline,False,,,,,unknown
openssl,CVE-2020-1967,0.9.8,openssl-mainline,False,,,,,unknown
openssl,CVE-2020-1967,0.9.7,openssl-mainline,False,,,,,unknown
openssl,CVE-2020-1967,0.9.6,openssl-mainline,False,,,,,unknown
openssl,CVE-2020-1967,0.9.5,openssl-mainline,False,,,,,unknown
openssl,CVE-2020-1967,0.9.4,openssl-mainline,False,,,,,unknown
openssl,CVE-2020-1967,0.9.3,openssl-mainline,False,,,,,unknown
openssl,CVE-2020-1967,0.9.2,openssl-mainline,False,,,,,unknown
openssl,CVE-2020-1967,0.9.1,openssl-mainline,False,,,,,unknown
qemu,CVE-2020-13765,3.1,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,3.0,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,2.12,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,2.11,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,2.10,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,2.9,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,2.8,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,2.7,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,2.6,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,2.5,qemu-mainline,False,,,,,unknown
qemu,CVE-2020-13765,2.4,qemu-mainline,False,,,,,unknown
