cve_id,event_commit_sha,gate_score,rejection_reasons,promotion_sources
CVE-2020-11647,e7a0c212e87be3dc57acd0451fd39163952da269,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,7204343d7a3eb2408f77f1c9589b498399ae12c5,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,fe219637a6748130266a0b0278166046e60a2d68,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,3ec83384977a6711e6c43906bf6118187be0bdde,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,66af843eb502a16a2428e899b44939cfe3925863,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,0c4a307ee5d94bedf7410c5b0d0e18ae502561f5,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,129cb60f56f42e58b9e589d79ac3ee317066d43e,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,c4245d835c40b0330c26a6a04c87ddef37ebe7f5,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,a978ad7ce3022fb7930ede81f4dd72a69bc6018a,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,a4c8ebc18b71200d7a6245e386e97a9d14c5dbdb,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,0ef1d941ea971fc4367b97ca7e7ab7a2ee9e9b88,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,de61fb1cfbba8683c93672f38824202da13dad26,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,0c471e782fe2179284a58f72781afab0e90689a6,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,e37275bfdee7a0ea4745def144d4a0e5c62e282d,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11647,31a54708f42fd5cdbe03c6872c4ff137008fb477,10,follow_history_evidence_only;invalid_structural_anchor_penalty;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,313d5ee40f390da1a6ee2c2752864ad3aad0a1c3,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,13f5446d8390a8fc3e7144e56cdc1e905ac71057,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,f461bcf12cab094245341b66ff69d3556c17f4bb,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,a545608f8355fba22eee1edf86a63f0be785f595,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,975f5e109532cf254907e090525666e777a292b5,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,f8b13b720800a9f3e8c19899c0e61542f91f2f88,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,fab86dcf0e4c71262bbb5796830865c33f1f00e3,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2020-11984,23421a38578d8d4a09c40c11cccbb25ac8ac6326,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
