cve_id,repo,tag,release_line,branch_context_id,vulnerability_predicate_state,fix_predicate_state,fix_reachability_state,boundary_state,function_scope_match_kind,evidence_refs,final_tri_state,final_reason,included_in_primary_prediction
CVE-2020-12284,FFmpeg,ffmpeg-0.6.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.10,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.10.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.10.10,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.10.11,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.10.12,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.10.13,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.10.14,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.10.15,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.10.16,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.10.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.10.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.10.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.10.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.10.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.10.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.10.8,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.10.9,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.11,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.11.1,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.11.2,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.11.3,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.11.4,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.11.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.5.10,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.5.11,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.5.12,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.5.13,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.5.14,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.5.15,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.5.5,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.5.6,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
CVE-2020-12284,FFmpeg,n0.5.7,,,unknown,unknown,unknown,unknown,unavailable,[],unknown,missing_frozen_tag_local_evidence,False
