repo,cve_id,line,family_key,recovered,recovered_fic_tag,recovered_commit,match_kind,confidence,gt_line_status,expected_fic_tag,silver_label
FFmpeg,CVE-2020-12284,4.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,3.4,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,3.3,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,3.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,3.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,3.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,2.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,2.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,2.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,2.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,2.4,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,2.3,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,2.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,2.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,2.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,1.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,1.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,1.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,0.11,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,0.10,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,0.9,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,0.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,0.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-12284,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-13904,3.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-13904,3.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-13904,3.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-13904,2.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-13904,2.6,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-13904,2.5,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-13904,2.4,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-13904,2.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-13904,2.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-13904,2.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-13904,2.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-13904,1.2,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-13904,1.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-13904,1.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-13904,0.11,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-13904,0.10,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-13904,0.9,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-13904,0.8,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-13904,0.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-13904,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-13904,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,4.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,4.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,4.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,3.4,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,3.3,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,3.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,3.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,3.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,2.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,2.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,2.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,2.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,2.4,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,2.3,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,2.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,2.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,2.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,1.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,1.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,1.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,0.11,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,0.10,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,0.9,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,0.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,0.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-14212,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
ImageMagick,CVE-2021-39212,7.0,ImageMagick-mainline,False,,,,,gt_affected_to_line_end,,unknown
httpd,CVE-2020-11993,2.3,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2020-11993,2.2,httpd-mainline,False,,,,,gt_expects_line_local_fic,2.2.26,unknown
httpd,CVE-2020-11993,2.1,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2020-11993,2.0,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2020-11993,1.3,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2020-11993,1.2,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,5.17,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0171,5.16,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0171,5.15,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0171,5.14,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0171,5.13,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0171,5.12,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0171,5.11,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0171,5.10,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0171,5.9,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,5.8,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,5.7,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,5.6,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,5.5,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,5.4,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,5.3,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,5.2,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,5.1,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0171,5.0,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
