cve_id,candidate_id,source_lane,before_root_cause_binding,before_vulnerable_predicate_binding,before_fix_predicate_binding,after_root_cause_binding,after_vulnerable_predicate_binding,after_fix_predicate_binding,root_cause_binding_status,vulnerable_predicate_binding_status,fix_predicate_binding_status,binding_strategy,missing_reason,source_artifact_path,source_run_name,fix_predicate_ids_after
CVE-2020-11869,pre-fix-line:5fd1fd3d1682a5e440f8fd81c8b055b726324cf9a9ccd8c818dd7f70edc60007,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-11869,pre-fix-line:c8401b17cc72da4caf175cef6f301f6be4475f2929df123abe8642f843e50966,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-11869,pre-fix-line:5fd1fd3d1682a5e440f8fd81c8b055b726324cf9a9ccd8c818dd7f70edc60007,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-11869,pre-fix-line:c8401b17cc72da4caf175cef6f301f6be4475f2929df123abe8642f843e50966,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-11984,pre-fix-line:99b806cf39616c1c0676142bd2bc96cd1d3cc1a99fbfe114fad9c4efd7a1973d,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-11984,pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-11984,pre-fix-line:99b806cf39616c1c0676142bd2bc96cd1d3cc1a99fbfe114fad9c4efd7a1973d,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-11984,pre-fix-line:ee07dfbbcdcd44a10b6fc69641be54ba4a4b23bc3787b9390e7fff4211e06c42,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-11984,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-11984:99c59e098103,,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_cve_level_only,,,
CVE-2020-13164,pre-fix-line:1bab2ed514c9ecf7c49d4a12e9e85aa5041f7fb63162f0f1f1292b9592711824,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-13164,pre-fix-line:1bab2ed514c9ecf7c49d4a12e9e85aa5041f7fb63162f0f1f1292b9592711824,strong,True,True,False,True,True,False,not_applicable,not_applicable,ambiguous,,ambiguous_fix_commit_path_match,,,
CVE-2020-13904,pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,pre-fix-line:02183be7a8cd9b3868eef1d3c1081242f980cf85a5befda2723d4557b9004400,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,pre-fix-line:0212df27dff8436a9635c5c2b67af43e482b17e54c8d835a002e7b64cf3f33f9,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,pre-fix-line:00df78cbf490f771e8e032a5947b9d72d89dec748867aff3cbf303b50c622abd,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,pre-fix-line:0002f876f690452bb4401c02c7e8701cc5f7eb36c88f5eccd0f2b611ddcb2838,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,pre-fix-line:0008c6bffbde88d7382eb138aad9bb4d426b586bac7abdffae88b3c77895a821,fallback,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:4e0860e36305,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:513a431e073a,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:9371d70bad2e,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:6cc7f1398257,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:05ce529a596c,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:0c73a5a53cc9,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:23db5418ed2e,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
CVE-2020-13904,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-13904:2772258a986f,,False,False,False,False,False,False,not_applicable,not_applicable,unavailable,,source_artifact_unavailable,,,
